N,P,K,temperature,humidity,ph,rainfall,label
120,76,56,27.33905053204189,82.80647188854273,6.053647297246948,104.46029519648042,10
73,48,41,19.55772278123722,82.10257573251316,7.117498132511292,187.72739734446017,0
42,9,8,26.27353514226721,90.70958625468438,7.483092334186816,93.03661790244222,16
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,5
114,13,53,29.062806691264623,93.23408879299804,6.36863942603236,34.52135579458484,14
101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,10
19,80,20,31.303879237544844,57.18825719518167,7.235856539532744,128.3343409925674,4
75,58,13,24.87761351519963,67.30057367531954,6.573366349506552,56.1121746991933,1
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,13
34,9,37,22.12735275841714,88.97957167012429,6.79334511224714,113.35461213235536,9
25,46,16,28.318473880420854,88.56079604003519,6.766389551859355,50.396172411244464,6
10,40,13,28.796422804907287,80.74162388592681,6.588061779177065,44.170758254281935,6
88,9,51,27.706786180928795,87.11260158697608,6.411447502386196,56.30447848582899,13
96,23,50,26.72043320741544,81.18474189627936,7.132083662110992,39.06477262812711,13
34,7,16,30.549285175923927,91.28543370347126,6.238287334450829,107.84867143611024,16
116,44,21,22.76648733325722,78.42029943362941,7.803778137628191,71.72411293414476,19
24,66,20,17.094059362774495,17.962662384888933,5.797277978530857,142.80417459162382,3
13,55,21,28.10922752572196,87.73419057959595,7.224309025452241,38.6407789471631,6
107,87,58,28.70730079293229,83.26997292514402,5.896865795233242,107.60534499883744,10
32,50,50,43.31892243789522,94.52130907084478,6.484145619855262,212.97060572558897,17
82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,10
25,66,17,15.24041535505492,21.846182538161887,5.328228910010231,103.9444736342362,3
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,12
111,39,23,22.14301734035503,78.57121587028831,6.32600243959566,74.47810551623223,19
28,9,36,22.195570863514263,90.34369696191618,6.945351677726907,112.16785577157437,9
27,32,24,30.7077799845791,57.61006811342966,5.622488572989595,60.78437578502458,5
10,56,26,24.24178712248217,67.48448608467555,6.947264603909654,50.800077761756576,8
35,8,2,34.11676884992852,92.76359504989688,7.047162375239997,101.87946318557064,16
3,2,28,28.23117921581644,94.62547718754657,6.194321612598553,173.1046940979084,18
29,26,8,32.42138996161592,95.426341815255,6.739052141382,120.05482763728853,16
40,69,16,25.63623374652472,68.70204713696391,7.180183705408573,44.866967174036645,8
55,63,75,18.09315928416559,14.58365512199027,6.1558190085141415,85.21101233365387,2
27,62,18,28.72544479501619,53.28438892071947,4.421062472228815,28.70390190462841,5
61,46,41,24.91998559825466,82.54214508777383,5.380595689040974,210.89215856819672,0
8,13,39,21.6535347887402,89.03112563050564,6.576305241361347,103.30975214616306,9
7,79,14,22.33712119112254,65.52860143682253,5.987230823347284,42.573288841066,8
35,18,26,28.366843995132985,98.80826114569388,6.299712588813077,158.8565517905655,18
90,23,54,26.764388734161752,93.67167989511846,6.245034731742314,22.307326604196746,14
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,21
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,4
105,17,34,23.460347229816865,59.5439667540062,6.8433948151178585,150.57768952604098,21
6,84,27,20.019672071286223,19.176873625588577,5.666056879336288,101.93199021891408,3
18,36,18,28.71490887648467,81.48222758846242,6.869974161061452,36.90831185291075,6
92,34,36,27.478349509371395,77.27184220168513,7.407881920261539,155.92146686744957,20
26,142,199,22.120746805249063,90.79404457609805,5.826358450549509,132.58558935644862,15
90,38,39,24.09190791770021,80.86214789482979,6.971552791771784,197.92284484622903,20
22,42,21,28.0492478848067,86.50403082502554,7.156237916458982,60.35624038013762,6
129,36,22,23.98722469215373,80.56754544616872,7.893379549153122,92.75435787359744,19
88,57,41,25.733613386095293,80.77431102839631,5.569048983036316,263.42198616631055,0
35,146,204,24.36838601371157,82.439845890473,6.399346743254517,70.81299790558629,12
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,12
32,64,23,22.306696473255155,22.35872010523253,5.6830856654348985,134.96811377692404,3
101,12,47,26.95298605416259,91.8398764803732,6.35821268132312,16.868103845899842,14
89,26,24,24.9686126401449,66.96591702514,7.183220236947322,186.11335915766568,21
74,52,26,21.26932301698073,73.08537005778012,6.897298127827829,107.8199987341645,1
93,57,37,24.099444638612912,82.86827303006021,6.1581806236079,164.8553568228498,20
10,149,199,22.9080995883629,95.759884923514,6.479532151972825,97.6889207471794,15
12,67,16,20.095159550481565,21.72260930465941,5.588638422576862,90.7528803408034,3
69,46,20,23.80597778926384,70.15171831054354,6.469913707954847,112.75240020863356,1
31,79,79,17.832960886723544,15.679182237131704,7.402276038095808,75.23486889669067,2
18,22,33,28.058039811768484,91.99366539312908,6.159207521787206,165.79116995636377,18
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,3
-3,26,38,25.069980066549466,90.73721481426485,6.358685854843892,175.43721444627374,18
105,85,59,27.01767201404431,82.14321865603178,5.719929334965364,107.75576491575946,10
85,72,56,27.981650986975787,78.01498821267273,6.407384064475233,92.5683291277822,10
21,124,192,19.563866126839407,80.47862994689092,5.811052665386416,70.14839786223372,12
37,17,8,24.521077347750143,92.68271449515056,6.40326139692317,106.37908448326031,16
27,37,19,30.042810790339654,58.85813161352493,5.976037372712441,65.90771557714838,5
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,2
28,58,26,28.349225527826626,87.77366578262648,6.426975928393873,53.87486746615584,6
6,19,13,15.94279686139493,94.07210747995724,6.5343791965512805,103.67149284420012,16
95,8,44,28.057695297485147,94.64356691791777,6.383386710844372,30.906684237943004,14
62,71,13,27.759053852616383,68.06633155927297,6.763206448818473,73.06080714508751,7
15,136,206,21.17824379589784,90.36086001255784,6.379952535850335,101.5529500619507,15
84,72,44,26.37607079682221,79.94055590476583,5.539092902903656,114.04968426035003,10
55,47,49,25.282924014869515,91.47621040206272,6.78958139937393,221.9649371954524,17
-2,70,14,34.715794284080005,47.53773447489539,5.952088362112476,120.73871246538027,4
132,32,19,25.210457296729157,81.80962976192042,7.152783120627254,61.12220350868069,19
-2,28,36,30.13694974225257,48.29140696399213,5.690053794251025,97.6595311828698,11
32,77,19,30.0241449245563,64.85746308440525,7.018140910864312,79.99739620052887,7
1,70,20,21.172555107197645,18.677597639846915,5.7734423632736105,117.84555874930145,3
36,74,20,22.865831898105903,60.3134505821608,4.672184669088336,158.47717212798787,4
99,50,17,22.82146606768085,61.32796245475344,5.756010936035571,113.32282235095516,1
33,142,193,24.298877826303425,93.72782459198524,6.638105779902134,121.17000946924402,15
119,33,35,23.22326300064077,60.62705882199437,6.322041272779858,118.1356644441995,21
111,70,41,28.22330554655514,82.50592771745447,5.662384049552446,92.08908791418688,10
9,80,21,29.58368613542624,50.75620664836843,5.593937612920743,176.30831473537208,4
110,16,50,23.89261090833974,83.39532040867427,6.590003826960158,66.72337769202507,13
54,56,46,31.79551663396971,92.67790818286323,6.535159800383812,73.32894278559489,17
108,69,60,28.80791928705245,84.41149390220188,6.23567370213866,108.99333456548428,10
19,32,27,27.359848899178548,44.53704227429037,5.114882695194068,102.72205044779446,11
34,56,14,27.981411577935848,87.79667309093044,6.869578330932916,62.81761792608346,6
84,11,45,30.6251099629802,90.81039201797284,6.57706110892045,20.735935311446948,14
131,57,28,21.714021701128186,75.20841632958886,6.156312737610309,78.72436641792643,19
86,49,49,24.857340644929728,72.40408590163504,7.322783709709407,153.6033436005026,20
32,9,1,13.140845101467724,90.46582947540324,7.415960576341749,108.35848115938164,16
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,10
15,21,4,21.58958290823793,92.85599563124325,6.592120296017628,109.96349086250564,16
2,39,15,27.865409731392774,83.52862904043444,6.808115656420306,37.39337298508776,6
43,16,22,33.79266637975498,47.76185725008702,6.684912266228278,96.2219241879722,11
4,31,33,25.64352129645739,94.84339378242213,6.055339519942465,136.24174732673924,18
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,6
55,53,53,32.62699523622016,91.34674941672353,6.912616844362402,79.8215465941647,17
97,93,51,29.384135533081466,76.49108109395955,5.439684403405947,119.05876089490224,10
16,77,15,18.750500893115884,33.68346633679544,5.571432535343107,201.4275151411413,4
51,47,56,31.26781460539583,90.06178525337477,6.679835742668139,50.142025334139305,17
32,68,52,41.87045874673572,89.06498399713942,6.711695396427735,200.88539268756213,17
17,13,41,24.93006055030418,89.27463048120663,5.910528571047665,114.84515847990043,9
82,28,33,24.56407915237662,51.37503787464762,7.166031481800547,143.40404915167602,21
105,14,45,27.25632553028883,91.91553877188996,6.596932535431516,26.0653495732563,14
128,40,17,23.83983168209528,75.16644989172173,6.957385311206522,83.34311857750275,19
103,19,24,27.69881974513262,57.779013325526186,6.51296808167864,167.44812661825287,21
31,84,21,31.357570321654894,62.31480177216832,6.418411868642901,62.05033572327636,7
25,15,35,29.54233478658325,52.25896537615565,6.483920552403663,94.29367558297888,11
88,25,57,25.433112050683366,90.7014822770522,6.923726756627904,63.1807140193942,13
10,7,38,18.642330128826856,91.33433512939224,6.878195149639187,101.29616843047928,9
20,56,21,29.30608423802448,45.49605219238935,3.8667807633607953,60.33098457182807,5
72,58,21,19.62161821267089,56.4833458250609,6.8631591502685545,111.452791122926,1
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,9
35,67,16,34.38535680578517,60.9019882991021,6.474650206907356,63.135134468615874,7
-2,140,193,22.3507820138096,91.8695548177994,6.337954868947172,108.9722176872519,15
4,46,17,26.79235677724512,48.70450178038723,5.307212532083875,38.55513872323439,5
13,72,23,18.012744520189226,19.913272554798816,5.866865361600298,108.48846777538068,3
1,63,22,25.982262228592276,66.29099715610508,5.969526228444143,56.5934963855812,8
57,62,18,30.80605512399849,67.8238846031099,7.945834404661806,71.82807801221668,7
100,83,58,26.298857168893303,83.65146494602357,5.9150397410511575,105.5502113938106,10
23,18,32,26.91364798293897,91.60650178353684,6.051514168766167,168.0987761226519,18
36,77,20,25.87585302104164,59.60512819458243,6.638382013153933,79.01442820153838,7
4,48,20,28.11314476112784,88.20752181136754,6.284751126863752,47.66505187174855,6
126,62,19,25.853769125418676,82.76454514977408,6.698031371367903,98.28754816264778,19
76,58,16,20.848608531845265,59.46347879839509,7.029230209758841,98.45480597517864,1
39,140,190,15.109780310208336,79.84777344662842,6.434836544081133,63.33456209066338,12
16,23,17,16.83712023252066,94.24924193531412,6.69813845349407,118.05363079362075,16
109,33,23,28.118617496716173,64.37207918285459,6.958167460842988,197.06471770117332,21
23,19,27,25.5133640920755,94.408906186485,5.760320241743393,152.86254650480342,18
10,60,13,27.208080510817396,68.4118830424922,7.459127220335241,54.132590272460334,8
11,81,30,29.542052564596798,50.84600700026875,5.557806901672118,172.64921015676782,4
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,4
105,54,25,23.911328664332856,77.28090212174193,6.850274022529088,83.75376480936006,19
66,41,43,24.073255751026217,82.27098768678918,6.369270719292376,161.86401196428795,20
100,48,14,24.03162678175165,77.40209117942162,7.350430386483559,68.648995165836,19
90,25,27,26.93278170691107,52.93682872873404,7.585192828886772,178.04350543322028,21
106,32,37,25.95998933945821,50.22798868671608,6.9459482844124,129.21548800436636,21
92,65,51,25.85947419997097,85.210662801395,6.30112419089451,84.0494719088064,10
21,68,15,30.663357159180737,66.48671447733658,7.528121878288878,63.46065158501754,7
14,75,10,29.43892980185325,69.81094587518056,6.782258910471083,34.6277191613951,8
13,9,11,14.550461512860076,94.5444570877651,8.117930243316215,106.42236243763377,16
94,60,42,24.316141708151942,81.95520956568225,7.317875203315362,195.5150144284736,0
3,29,35,25.111016130127037,91.1974444425357,6.928235335099337,105.82634050871644,9
45,140,205,25.348245641799185,83.05788610322755,6.40627192304457,73.54409306675701,12
31,8,32,20.36906346466944,86.1963190056689,5.958248142118978,110.94277663434326,9
10,32,30,26.29082369170285,94.42621324824972,5.927626015341613,134.3449540256829,18
108,3,47,28.455696021511205,92.03741453173308,6.319979445297948,15.01236715547063,14
17,71,78,17.857832577933355,14.665392212454654,6.208432874791367,79.76937935680624,2
39,65,80,17.084320534211823,17.567790232188308,7.864634398635767,96.62260538196551,2
7,78,16,21.05214594009937,69.8557879730536,6.551136971019298,52.11106431608162,8
110,39,21,22.55606051335201,78.11598013890513,7.093186517440431,80.11634222797653,19
113,38,29,24.108500896465877,79.49142892025561,7.917873327849384,78.60921268764835,19
28,12,28,28.238046458946663,96.36469586689364,6.079902482798003,219.0620182317867,18
33,6,36,23.578632413288585,85.92702799139472,6.160754523876775,102.19509111362484,9
94,57,22,24.98646299193909,62.13917779078312,7.156302398786884,87.05925136911702,1
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,11
0,31,29,30.34027391084955,49.88514471944303,5.69934934939273,100.04833777906516,11
20,77,20,24.170253840841053,21.10304093016921,5.689637980418191,65.92145533667954,3
34,76,23,29.00950294838147,49.64977282290856,6.093642049758796,196.19842343334065,4
36,62,13,27.597636527521168,63.34482952190966,6.560182037126377,64.34932350692135,7
57,47,40,21.64310476474364,83.74111939960571,7.575349340553836,302.2861723295706,0
27,8,26,28.965782052302394,94.76528616897323,6.497099818683803,136.56068820250158,18
23,137,200,23.027885757571354,92.50149412992774,5.609156843574908,114.11436680509104,15
43,64,12,26.251709632591087,67.53615072785628,7.409848334113556,66.52189952171616,7
3,69,26,22.54677595265077,67.55474880961623,7.184170273980002,35.99685096589387,8
1,70,21,24.07234339019893,62.62770045524964,6.786226004474795,52.692164372680736,8
85,55,39,26.77901482451354,72.24124275675528,6.88704885664849,178.74855844472154,20
2,63,20,23.476251497575277,24.404472258885587,6.117279772124362,127.65651551951191,3
38,60,25,27.913719694422586,85.05632446687648,6.525113646592635,50.19287138414048,6
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,12
11,69,15,24.30077931138749,39.45831629628525,5.594015844765885,123.0115739290034,4
115,34,32,28.15530223236545,62.57493715294287,6.305190078299291,179.81069508582448,21
9,35,20,28.00847244280436,62.081118561996256,8.185905329407921,70.65673953349008,5
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,3
35,55,49,29.40089333086183,93.81387671628276,6.690248216827505,67.73997279610452,17
39,72,22,29.55572763442613,60.30995446694405,6.600519977858706,82.68383724643027,7
0,22,42,25.053131681612133,90.8540122180556,7.109592682980756,110.97796085941664,9
96,24,26,26.02326309753733,61.68002355200348,6.093071784196807,200.20510167198057,21
1,141,201,21.94631138729576,91.9981473867827,5.99170772414173,100.4326765984016,15
15,74,21,19.327009783687824,23.25804715180803,5.871998506139967,135.4005193206557,3
103,13,52,26.97344233713729,86.64760736754474,6.261439976652092,57.56838970345822,13
27,63,18,25.90424347625144,66.86915949965997,6.890655904834092,46.49357296255677,8
2,20,46,24.047989593456403,87.87853545716845,6.26090369924281,116.77149624227523,9
94,31,27,26.54117642241276,61.09273579697361,6.407907422409313,191.33799876900184,21
86,57,45,26.280739068850547,82.25543080010094,5.189895219025787,260.6473905989984,0
31,5,28,26.01278966331989,99.2807106001317,6.177431084525214,223.20997377902904,18
118,45,16,25.246169283570445,75.04087742923168,7.718618979999778,87.6094719616494,19
54,74,78,18.05271514432945,14.508574325844194,7.286803422231278,82.12609273616181,2
32,14,21,32.6877849367453,50.93118404232709,5.1412249062483415,104.83299587271124,11
7,13,38,22.21362861449782,84.93145833773175,7.298872470333803,101.40119887605007,9
19,57,23,28.996875507510957,56.46187193107799,8.836428394601473,61.7048057807316,5
35,143,202,7.872356553519231,83.84525858334436,5.642633741649762,64.78619023008702,12
26,41,26,24.888330453962837,55.77779994067036,5.849593271329049,65.65764417164094,5
28,59,26,25.738765504984396,41.15639280252895,4.968922099575323,107.1491131904016,4
28,2,38,27.41073800811544,99.11120740930352,5.58146491066866,181.43634418573455,18
39,75,23,28.16797906406608,62.35235013094607,6.908479967375979,62.842561275643725,7
15,70,24,29.696297913200496,35.241002937537765,6.831163659598058,185.0508219807474,4
90,34,45,24.21201800481804,87.10900641394498,6.283025149763768,187.6618976274558,20
53,69,22,26.94568898608376,64.31928654537438,6.41722847174994,73.77189960635032,7
19,54,16,32.88743869273087,67.6009088662962,7.080696084485986,75.90840781239774,7
25,13,5,12.821743084077893,91.01361371873146,7.174755756692099,109.09675413346352,16
69,59,29,18.874353093494214,68.78614576814215,5.867495207790643,93.24238706164716,1
75,55,18,25.309737183007645,56.76519478982564,5.692151122322919,84.96886092165653,1
43,64,49,30.902855624367312,95.01473896651012,6.818382070312865,48.4684370086907,17
94,19,43,27.735591278403287,89.4889045677882,6.912923879391399,19.34582867662808,14
22,40,19,29.44110240874724,85.71962818534986,6.532775315593988,44.40838683137545,6
96,57,18,23.63175850522623,72.19453773951687,6.408276004654549,71.1812155775849,1
37,137,194,15.139294805705507,80.70148160487794,6.35581687567449,75.32143808588161,12
96,30,52,28.264624663300456,94.05821123934476,6.767188588243528,12.804667646446273,14
17,57,24,27.140734946893023,63.25752533192279,6.301852765319155,49.06025486000419,8
23,83,18,17.13346688437083,18.34227588208208,5.584754989975993,87.48826230097463,3
27,41,28,27.631258947408647,82.77318845577709,6.519488739939306,35.269620723653134,6
86,96,44,28.394773763759844,80.20378415841844,6.6456864249926415,102.35713789536588,10
0,29,43,24.39918961456212,92.92400905175516,6.601153640372834,115.88609533622898,9
60,58,74,19.714653484302477,17.093902230834846,8.912968847794321,76.93769896691646,2
17,9,34,28.32021004433137,93.7296055737316,5.611474735297816,151.7113890563401,18
23,10,33,30.15536027362902,90.243649560493,6.467835729054531,188.35972297889927,18
95,18,51,26.537029528474847,80.39837041725498,6.895825020931214,49.35958387233282,13
84,11,54,27.242867881794755,88.65136754000068,6.432225129184094,54.18312492347806,13
24,82,23,22.95397452541945,19.208750441029505,5.661944786541435,91.72639445649378,3
18,126,202,11.900905216228628,79.88598571145317,6.465073369690683,63.70204208057857,12
137,32,29,21.81261550587544,80.62902767298051,7.688500897080317,99.17563487703843,19
100,54,35,26.91563007130401,83.40691204034009,7.507267500541952,170.60711844913766,20
39,17,31,33.84230928866657,54.05433747862196,4.827217558669779,88.5647798311899,11
5,22,34,25.902644261472798,94.84258591054366,6.1464482810294605,185.76553392225043,18
114,20,51,28.29445775230572,92.09201397978607,6.328136595253927,18.618366336311052,14
5,130,194,21.599978778411074,91.84031426581546,5.933618927241114,128.7276144768973,15
-1,9,37,27.394824778866194,99.01974350402035,6.426807277191622,227.55294322894488,18
20,46,18,30.36903138248808,55.28082702593442,4.634919944831331,43.05215069102832,5
32,72,30,36.27505679010804,36.61000000760024,6.244551672163876,145.99320374998908,4
71,63,23,25.57844750874119,66.03514888476732,5.69365885065888,104.13010820897624,1
24,56,28,28.471036975718494,59.201645168028826,7.092155305932499,27.04716405224311,5
108,52,25,23.108091049939507,84.31718210121959,6.863183974114982,90.3707349580654,19
39,140,195,20.584155546771555,90.21972194840676,5.488639187473895,105.39491661899564,15
97,28,50,27.382935576634644,90.96458613375336,6.251470460614409,23.705318672869,14
20,53,22,29.461565301909765,82.90965369886743,6.681509080852198,40.1982848860464,6
99,25,35,24.577908663648785,61.982667366634765,6.537370311463983,150.0781804932924,21
-4,47,29,28.897174529172613,85.7405488977701,6.350640390269237,58.54688194356959,6
86,42,48,26.729844522001905,72.01073197998765,6.435627106023115,191.00375973638643,20
113,63,15,23.471555460786664,76.03358456304213,6.540339401217911,88.65853825255569,19
56,65,54,36.02379935725449,94.23495653854782,6.8793101571243485,109.20862008747162,17
28,129,200,21.243133756663347,94.42950119916785,5.914103803333522,119.20915937450366,15
96,40,17,19.722359959304992,64.98222351305611,6.5965812004149615,75.90173049848154,1
43,25,5,12.736767235433796,94.4048262241717,6.3088619671731205,102.35549482270824,16
82,52,22,25.802880550098216,62.825625213141954,6.583202977273707,103.21178914363516,1
84,6,53,29.076241334791604,92.94993462476435,6.288673002336781,32.36446924369437,14
106,45,26,22.50876868281426,84.02999467754888,7.332599463383461,76.93728445213495,19
98,51,44,26.427829766865425,82.71118454131248,7.433049565570359,182.6656807914048,20
36,77,24,28.001276864454407,66.66382636006209,6.683636505627728,70.20156478745417,7
40,72,79,20.954357257544164,16.47636972738949,8.113453009966529,61.10028957783084,2
31,125,202,22.11885311661605,92.8491197303442,5.432065287954862,114.79670026706704,15
33,44,23,30.760055600099165,63.130848686764594,8.693032994897976,69.35068595808282,5
14,77,20,25.523626999157543,67.41990799711446,6.261792976331474,46.87676769711472,8
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,20
12,69,12,20.23559897299065,19.807442588933803,5.523840987126815,94.58321015258495,3
63,43,40,24.03409707628846,82.42649053677783,6.404317821310242,166.24758891507452,20
-1,66,16,18.708791010631437,47.80017262856047,5.494433574722924,141.06525309882244,4
28,76,19,20.6558355569826,21.185929056686653,6.061432115503011,72.08479132639243,3
36,56,27,22.293552079526588,18.7585056677497,5.861541208350784,128.44621956079138,3
81,77,49,27.16522313963924,81.84766885146357,5.646526838972449,99.91992255211704,10
17,26,2,24.12653080244958,89.80208138755268,7.2617172108214785,111.42232465153008,16
14,71,25,18.716595369416908,23.54442937227006,5.493404942619041,88.04062456762705,3
32,148,190,22.241078758561887,95.07294794332356,6.053453111468697,111.81521126637745,15
30,67,28,32.52462138931569,65.33002633701877,7.548252397369683,66.2996494291493,7
87,12,48,24.95171771120047,86.45126947317529,6.542070512634495,42.26349169399086,13
92,20,57,24.058726147041,84.90799784126895,6.481545561219651,52.83211052347959,13
60,63,82,18.364198088677927,16.761774728951146,6.685541169219101,79.30529503299384,2
45,56,17,28.270965846466297,65.10972169605476,6.856646174555456,65.40642166914945,7
1,57,21,20.3126258823527,18.005846467039476,5.96672301021545,122.77625317828188,3
75,85,44,26.46298637610408,78.66981792854976,6.370357844124428,99.75352116527242,10
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,4
1,9,48,23.252881865928725,90.14078818749906,6.345745362266811,99.23020963690756,9
63,38,43,25.63876609312821,84.2959656555263,6.046388559335014,186.05473699350185,0
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,8
4,51,20,29.147139368871198,84.98558577942373,6.081857903443224,68.50107654970358,6
117,16,42,25.836831991821494,81.37058003207392,6.221828026664341,52.14410824226872,13
50,65,52,33.20834939249944,92.33786104106592,6.941470110821452,102.33264441957483,17
20,12,20,24.696605405916955,92.4073609537524,7.361348960552287,125.4556974949781,16
103,19,28,24.92515427046628,58.38641515671152,7.292882861753615,191.09670815967547,21
23,25,33,29.453989385912315,53.31752476247248,5.173301682464521,104.49483945983212,11
44,13,49,24.497668595381967,85.98395210408705,6.36667838042948,120.66150687199166,9
49,80,74,17.88857187059763,14.626625347091847,6.570536603174709,60.6119008603634,2
88,15,58,25.53571733207024,86.87639397939729,6.7662693111639225,54.62223766404569,13
72,50,33,21.91617639838524,81.2719750887937,7.208413245966804,255.0236227174959,0
33,46,16,25.287448844352447,43.24034865815168,5.847040123460399,54.45770979582568,5
12,75,18,30.57124337544817,35.458199311873074,7.177586475661156,179.83790443008058,4
109,5,50,27.27950992151457,83.89680339561288,6.62586157067056,41.15558484785426,13
51,56,53,37.76193626660223,95.49453019622965,6.737125554796798,168.4182058056141,17
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,7
82,53,41,27.51455121954875,79.69244676933836,7.118922322467489,181.56681958094356,20
93,25,49,25.5652509019128,80.92283079403845,6.1066415668174265,52.64142157610136,13
6,135,202,15.477621144150392,81.75976476515251,5.818742515898627,70.68540492303686,12
21,55,20,33.283065349946355,69.65421270324202,7.5164375770469265,69.15955999104452,7
116,19,52,28.525920909967564,93.5903739729304,6.086304264582686,22.374085567019755,14
25,117,196,22.87859695472531,94.8693659856082,6.010642201291249,117.32870487094117,15
27,80,21,15.932835910160648,21.560075196495557,5.973099211022949,81.66723546604426,3
74,54,47,25.92176388004916,75.68096514282229,6.6220231553114495,186.55681406623916,20
31,62,49,41.816666794280586,90.34758708511276,6.764705057012203,208.7082446526969,17
102,21,30,22.881728217608355,65.9398071007577,6.586365442254223,185.67526202502228,21
44,72,18,29.473663450901977,60.99032014243734,6.520961468516092,64.73380354726321,7
113,30,28,25.37516722538813,58.45083981183218,7.145176559765897,189.773614440769,21
30,15,27,25.29646146293544,96.86206198469536,6.453278432033803,206.32623962702183,18
104,17,49,24.44781751850324,82.17107848668367,6.72027521466505,55.574351243969176,13
111,32,49,29.975995798788027,89.36820380184106,6.266167454288939,19.99466831022956,14
22,19,44,24.84237958602695,86.42875612858735,6.595644844954364,118.77808018631504,9
42,5,18,26.109734842488358,92.0144021125483,7.885383781253732,112.43895224373593,16
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,17
88,70,41,29.5883656686534,77.42651138330791,5.818999081488886,91.32593612521129,10
32,83,15,25.18978251029394,60.38523766899079,6.070585337200865,60.219001691297535,8
26,10,43,21.97786824257633,93.3200531608391,7.093122071283492,115.12319567937546,9
74,48,43,19.43061156930106,82.50160817111382,5.589921678640356,259.6518923226275,0
70,49,20,21.27225233199332,59.99550073228514,6.885521830882113,107.86389871392085,1
87,75,54,26.017073853314955,83.64074022307996,5.397114720448458,103.83513820272005,10
-4,16,7,29.982060790836,94.02691256420084,7.661769503823365,114.26855224646314,16
40,144,198,36.46966758636338,80.68895746270967,5.617973294183273,75.28854802830982,12
74,62,22,19.763140879169764,56.61241502389043,6.546225209658758,108.44469983575496,1
2,7,4,23.279968619202563,91.28191161217092,6.778269467910596,119.35971362346324,16
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,4
10,22,28,27.839845210642817,48.8684200031238,6.411262883129964,83.03291912721136,11
107,43,19,21.926246867438643,80.47395564770183,5.982464836667415,81.2341421773301,19
23,48,18,29.835183563967902,54.60681079679458,4.701984463885751,52.98542175259388,5
54,56,74,19.31308401727804,18.32056206207985,8.161272601326298,76.76339320348858,2
119,5,41,28.870874564961102,90.87046299193754,6.772386364678162,20.531048244695764,14
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,9
-1,21,27,35.150698452622706,48.71024722335381,6.320716489864032,95.07619728815123,11
36,66,19,33.73073637872992,65.58894073729697,7.635169684761214,72.19311727522934,7
110,53,14,24.89065956486108,77.7844920619708,6.376917011303631,85.35050392350509,19
19,11,37,18.21637073131428,87.93794719546266,6.947188171077896,117.9417922473292,9
23,16,27,30.837902033354084,44.57656934464207,5.816990531203732,102.39678660689326,11
79,12,53,29.31430371968102,90.88668298377378,6.6013563836913,15.978273941709686,14
134,64,14,24.924094164593235,80.94993621778136,7.348469041126813,74.81276266965628,19
3,35,22,31.71876702629182,47.62758053605884,6.451128353706195,92.9221738654716,11
56,46,19,24.31660106332629,65.0784322730441,5.837851848656711,69.56607440481815,1
39,64,19,29.36180949511718,82.95218969094493,6.839418378447335,63.891078245171,6
94,84,47,27.05556472866487,83.13865557489828,5.7232254640337645,98.4898744875011,10
55,58,36,25.780751318353563,79.51498573571315,7.239322476554799,148.09734025783476,20
70,39,35,25.767143186416924,83.1986141332249,6.520409643310316,177.59856941105258,20
64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,1
14,28,25,28.383137164841905,48.811488596118494,6.281187782493142,81.17470341654453,11
10,127,203,33.66475028008408,84.56614227191415,5.413826332459473,73.42031459114179,12
86,36,37,23.658713176516383,80.2606458180792,6.772416194478228,209.03497442638167,0
59,41,18,24.79149771578045,65.48483903072164,6.461424086364372,94.60024631426268,1
106,88,52,28.24491373448625,80.03920006914294,6.096585550857344,117.35119672927569,10
42,139,198,41.165846193517226,81.43844432594757,5.45055927676604,77.95357353152862,12
121,0,58,25.03095599840212,80.1839185141431,6.707897145614505,56.96182501616167,13
100,38,20,21.84127417975341,75.85022758894534,7.570761966196101,77.96550959951038,19
12,62,21,32.631861598906035,58.11032215306681,6.313600974010487,55.59897846405215,5
48,58,25,27.02373494359811,61.85645572202511,7.49188527141008,77.52785280852301,7
